run,k,query_id,question,query_type,query_source,gold_doc_id,gold_section_id,reciprocal_rank,hit_at_k,ndcg_at_k,top_results
b2,10,da2fb028-16a0-4ec9-8ef5-cea7e01eeb43,What role do Independence and Safe Nesting play in lifting security guarantees for compilers?,abstractive,text-image,2405.10089v2,14,0.3333333333333333,1,0.5,"[('2405.10089v2', 21), ('2405.10089v2', 22), ('2405.10089v2', 14), ('2405.10089v2', 13), ('2405.10089v2', 16), ('2405.10089v2', 186), ('2405.10089v2', 176), ('2405.10089v2', 171), ('2405.10089v2', 19), ('2405.10089v2', 20)]"
b2,10,ed79d7b9-95b3-4bfe-9882-1f9f44656ee3,What role do contour plots play in analyzing immune responses to viral infections?,abstractive,text-image,2408.07618v3,22,1.0,1,1.0,"[('2408.07618v3', 22), ('2404.00822v2', 19), ('2408.07618v3', 5), ('2408.07618v3', 14), ('2406.07641v2', 13), ('2408.07618v3', 24), ('2403.12117v2', 3), ('2405.01715v2', 14), ('2411.02729v2', 23), ('2410.17420v2', 2)]"
b2,10,51cf05eb-dc85-42c9-87db-459c3923d0c9,Is the factorization of the posterior in a two-level model unique?,extractive,text,2408.13230v2,21,1.0,1,1.0,"[('2408.13230v2', 21), ('2408.13230v2', 5), ('2412.00304v2', 2), ('2408.13230v2', 8), ('2412.00304v2', 3), ('2409.19208v2', 8), ('2405.20936v5', 41), ('2406.07726v3', 26), ('2405.20936v5', 53), ('2405.20936v5', 5)]"
b2,10,4e28a41b-abed-49d8-a22c-7cf573616d21,What metrics are used to evaluate the accuracy of spheroid segmentation?,extractive,text-image,2405.01105v3,3,0.5,1,0.6309297535714575,"[('2405.01105v3', 2), ('2405.01105v3', 3), ('2405.01105v3', 9), ('2405.15779v2', 18), ('2405.01105v3', 22), ('2405.01105v3', 14), ('2405.01105v3', 6), ('2405.01105v3', 15), ('2407.14651v3', 16), ('2412.02856v3', 18)]"
b2,10,5e094576-e1ce-4fdd-bc32-475752d408bb,How does the dual JPEG compatibility method verify image authenticity?,abstractive,text,2408.17106v2,18,1.0,1,1.0,"[('2408.17106v2', 18), ('2408.17106v2', 19), ('2408.17106v2', 13), ('2408.17106v2', 5), ('2408.17106v2', 8), ('2408.17106v2', 12), ('2408.17106v2', 0), ('2408.17106v2', 16), ('2408.17106v2', 4), ('2408.17106v2', 17)]"
b2,10,336340f5-a1df-4a71-9d42-b4bbad5eae55,How are upper and lower bounds on $\mu$ related to robust stability and instability?,abstractive,text,2407.14986v2,6,0.0,0,0.0,"[('2403.08753v2', 20), ('2412.17753v2', 10), ('2412.18432v3', 22), ('2405.10089v2', 8), ('2401.06987v2', 14), ('2401.06987v2', 22), ('2404.06489v4', 9), ('2411.00945v2', 9), ('2408.07372v2', 12), ('2404.16490v3', 7)]"
b2,10,96b0c4b6-32ce-4a6e-8a19-99e641c9b9c7,What problem is used as a testbed for analyzing the training dynamics of Transformers?,extractive,text,2410.05459v2,3,0.14285714285714285,1,0.3333333333333333,"[('2410.01265v2', 28), ('2410.01265v2', 11), ('2411.02558v1', 3), ('2410.05459v2', 15), ('2410.05459v2', 28), ('2410.01265v2', 26), ('2410.05459v2', 3), ('2410.05459v2', 7), ('2410.05459v2', 8), ('2411.02558v1', 2)]"
b2,10,48a7f6ef-507f-4821-9b3c-1d50a3315ab3,"Can uniqueness be ensured for the entire range of $\phi \in\left(0, \phi_{b}\right)$ in partial agglomeration equilibria?",extractive,text,2404.09796v2,5,1.0,1,1.0,"[('2404.09796v2', 5), ('2412.17712v2', 22), ('2404.09796v2', 12), ('2412.17712v2', 12), ('2412.17712v2', 31), ('2412.17712v2', 29), ('2412.17712v2', 24), ('2412.17712v2', 28), ('2412.17712v2', 32), ('2412.17712v2', 33)]"
b2,10,1d46ead7-7cd5-4abc-8feb-ff11c2e26193,What is the Singular Cardinal Hypothesis above a cardinal $\lambda$?,extractive,text,2411.11841v3,4,0.2,1,0.38685280723454163,"[('2411.11841v3', 0), ('2411.11841v3', 2), ('2411.11841v3', 3), ('2411.11841v3', 5), ('2411.11841v3', 4), ('2408.13427v2', 22), ('2410.11249v2', 22), ('2410.11399v2', 1), ('2410.11399v2', 4), ('2410.16076v3', 8)]"
b2,10,88171f15-8cec-409d-b348-be886da7aa7a,What role does concentration play in estimating circular variables like $\mu$?,abstractive,text-table,2412.06343v3,6,0.0,0,0.0,"[('2409.18804v2', 9), ('2411.02767v2', 31), ('2409.19777v2', 1), ('2408.06103v2', 52), ('2409.18804v2', 14), ('2408.06103v2', 16), ('2406.12487v3', 11), ('2411.02767v2', 28), ('2404.18869v2', 18), ('2412.06343v3', 5)]"
b2,10,9fcf139b-f199-4625-bace-23acbfbce407,Does conformal prediction guarantee unconditional coverage?,extractive,text,2406.18052v3,11,1.0,1,1.0,"[('2406.18052v3', 11), ('2406.18052v3', 0), ('2406.08366v2', 14), ('2406.18052v3', 8), ('2406.18052v3', 5), ('2406.08366v2', 18), ('2406.18052v3', 10), ('2406.18052v3', 12), ('2406.08366v2', 9), ('2411.04376v2', 7)]"
b2,10,cfc977bc-91cd-4e9a-9df5-07db8bba7190,What are some challenges associated with using raw death counts as a baseline for estimating excess mortality?,abstractive,text,2412.08927v2,2,0.0,0,0.0,"[('2412.08927v2', 7), ('2412.08927v2', 17), ('2412.08927v2', 1), ('2412.08927v2', 14), ('2412.08927v2', 0), ('2412.08927v2', 3), ('2411.10728v3', 4), ('2412.08927v2', 11), ('2412.08927v2', 5), ('2412.08927v2', 15)]"
b2,10,735295b4-c0c7-40cd-a479-f69c493b4708,Why are scoring rules important for evaluating prediction models?,abstractive,text,2411.05391v4,1,0.0,0,0.0,"[('2411.05391v4', 8), ('2411.05391v4', 0), ('2411.08998v2', 1), ('2404.07575v4', 10), ('2408.16142v4', 17), ('2411.05391v4', 7), ('2403.20331v2', 29), ('2410.13100v1', 4), ('2403.12117v2', 9), ('2404.16490v3', 0)]"
b2,10,c9562692-1b12-4802-bf25-445653caaaf5,What are the challenges in assembling diploid genomes compared to haploid genomes?,abstractive,text-image,2405.05734v3,11,0.5,1,0.6309297535714575,"[('2405.05734v3', 13), ('2405.05734v3', 11), ('2405.05734v3', 0), ('2405.05734v3', 2), ('2405.05734v3', 6), ('2405.05734v3', 10), ('2405.05734v3', 1), ('2405.05734v3', 14), ('2405.01715v2', 0), ('2405.05998v3', 2)]"
b2,10,6d4f7773-dcc1-4cc9-ab3f-d2881fee3cfe,Is there a mention of a specific stock that receives more media coverage than its market weight justifies?,extractive,text,2412.07587v6,9,1.0,1,1.0,"[('2412.07587v6', 9), ('2412.07587v6', 7), ('2412.07587v6', 3), ('2412.07587v6', 27), ('2411.02558v1', 11), ('2409.17266v2', 26), ('2409.17266v2', 23), ('2412.15448v2', 35), ('2412.07587v6', 16), ('2412.07587v6', 17)]"
b2,10,7a7c05a5-1c72-4ac3-8db0-d8d874236c99,How does the new pipeline improve cell type identification in spatial transcriptomics?,abstractive,text,2401.02564v2,10,0.0,0,0.0,"[('2412.02915v1', 7), ('2412.02915v1', 4), ('2412.00651v1', 3), ('2412.02915v1', 18), ('2412.18156v1', 3), ('2412.02915v1', 15), ('2412.05430v1', 28), ('2412.02915v1', 6), ('2412.02915v1', 1), ('2412.02915v1', 13)]"
b2,10,91abe464-0489-4143-bf84-b231fc611f99,"What are PPCA and LFA, and how are they used in modeling classes?",abstractive,text-image,2412.10128v2,8,0.0,0,0.0,"[('2412.06688v3', 2), ('2412.06688v3', 11), ('2404.09358v3', 6), ('2412.06688v3', 18), ('2412.10128v2', 2), ('2410.18159v2', 12), ('2411.08263v1', 6), ('2411.03418v4', 10), ('2412.10128v2', 7), ('2412.10128v2', 5)]"
b2,10,99967e3a-0a6b-48c1-9db2-9958d409aa4a,What are some key benefits of using nonuniform fast Fourier transform (NUFFT) in simulating fluid dynamics within periodic domains?,abstractive,text-table-image,2406.07366v2,0,0.16666666666666666,1,0.3562071871080222,"[('2407.14986v2', 4), ('2407.14986v2', 0), ('2411.16245v2', 2), ('2408.16142v4', 21), ('2411.02770v3', 6), ('2406.07366v2', 0), ('2412.20245v4', 7), ('2411.16245v2', 1), ('2412.15322v2', 3), ('2412.08070v2', 9)]"
b2,10,37e267c7-f836-468f-8f82-69ace5ac7e55,What is the formula for absolute sensitivity in the case of complex balancing?,extractive,text,2401.06987v2,13,1.0,1,1.0,"[('2401.06987v2', 13), ('2401.06987v2', 22), ('2401.06987v2', 6), ('2401.06987v2', 7), ('2401.06987v2', 15), ('2401.06987v2', 19), ('2408.03820v2', 9), ('2401.06987v2', 14), ('2409.00679v2', 12), ('2401.07152v3', 12)]"
b2,10,4a39754b-2610-483b-9d79-8accc3c958cd,Do sub-exponential random variables have fast decaying tails?,extractive,text,2404.18869v2,30,1.0,1,1.0,"[('2404.18869v2', 30), ('2411.02085v4', 9), ('2410.09156v3', 34), ('2409.05529v2', 30), ('2409.05529v2', 15), ('2407.09321v3', 6), ('2411.03955v1', 5), ('2401.05851v4', 7), ('2410.15824v2', 3), ('2407.11762v2', 17)]"
b2,10,911d66e9-71a0-4607-920e-fe499f57de5e,How does UPD differ from traditional multiple-choice question answering for LMMs?,abstractive,text,2403.20331v2,0,0.0,0,0.0,"[('2403.20331v2', 12), ('2403.20331v2', 5), ('2403.20331v2', 6), ('2403.20331v2', 11), ('2403.20331v2', 10), ('2403.20331v2', 28), ('2403.20331v2', 25), ('2403.20331v2', 4), ('2410.01999v4', 15), ('2403.20331v2', 24)]"
b2,10,035fae13-78c8-4707-8355-f7189c04841f,What is the impact of using a fixed field order on prefix hit counts (PHC)?,abstractive,text,2403.05821v2,5,1.0,1,1.0,"[('2403.05821v2', 5), ('2403.05821v2', 3), ('2403.05821v2', 7), ('2403.05821v2', 43), ('2403.05821v2', 11), ('2410.07582v2', 6), ('2403.05821v2', 42), ('2403.05821v2', 6), ('2403.05821v2', 10), ('2403.05821v2', 20)]"
b2,10,0c62032a-81df-4ec9-a490-0e6823ccec10,What is an object generator in the context of deductive mathematics?,abstractive,text,2407.02507v2,3,1.0,1,1.0,"[('2407.02507v2', 3), ('2407.15908v2', 3), ('2410.01999v4', 18), ('2407.15908v2', 8), ('2410.05459v2', 3), ('2412.07042v1', 2), ('2410.14587v1', 3), ('2407.15908v2', 11), ('2405.01155v3', 5), ('2411.08932v2', 11)]"
b2,10,b6957146-85d0-471b-9783-f8f648e4c3c8,What does the winding number \( Q(C) \) depend on?,extractive,text,2411.03676v2,10,0.2,1,0.38685280723454163,"[('2412.13042v2', 12), ('2411.03676v2', 9), ('2412.13042v2', 18), ('2501.00225v2', 0), ('2411.03676v2', 10), ('2410.23417v3', 6), ('2412.13042v2', 14), ('2409.19789v2', 9), ('2409.09862v3', 76), ('2409.09862v3', 62)]"
b2,10,cf28e220-29d6-495a-9444-57f3d11fb02f,What are some physical violations observed in the generated RNA backbones?,abstractive,text,2406.13839v3,10,0.25,1,0.43067655807339306,"[('2406.13839v2', 6), ('2406.13839v3', 6), ('2406.13839v2', 10), ('2406.13839v3', 10), ('2406.13839v2', 7), ('2406.13839v3', 7), ('2406.13839v3', 22), ('2406.13839v2', 22), ('2406.13839v2', 12), ('2406.13839v3', 12)]"
b2,10,bfdbf26b-6dab-4bfe-8364-ee448c16ac55,Does a +++ triangle with three short edges have a cost greater than zero?,extractive,text,2404.17509v2,13,1.0,1,1.0,"[('2404.17509v2', 13), ('2404.17509v2', 19), ('2404.17509v2', 16), ('2404.17509v2', 22), ('2404.17509v2', 20), ('2404.17509v2', 21), ('2404.17509v2', 15), ('2404.17509v2', 18), ('2404.17509v2', 23), ('2404.17509v2', 17)]"
b2,10,150db017-d328-4ceb-8be3-7d154d38c222,Is there a difference in performance between two-compartment and three-compartment simulations using different lambda values?,extractive,text,2408.06427v2,14,1.0,1,1.0,"[('2408.06427v2', 14), ('2409.17441v2', 8), ('2409.00679v2', 11), ('2405.20415v3', 20), ('2405.20415v3', 18), ('2408.13000v2', 10), ('2412.09814v2', 22), ('2408.09208v2', 8), ('2408.06427v2', 15), ('2408.06427v2', 13)]"
b2,10,3462335f-06ba-4f3d-a84d-f17bd349f58d,Why are onset annotations considered subjective in sound events?,abstractive,text,2408.11915v2,6,0.0,0,0.0,"[('2501.00398v2', 14), ('2409.16681v2', 8), ('2406.05923v2', 1), ('2410.11097v2', 15), ('2408.11915v2', 4), ('2412.15191v2', 26), ('2405.18213v3', 11), ('2412.15322v2', 18), ('2406.05923v2', 20), ('2412.15191v2', 19)]"
b2,10,f008fe1b-a418-40cc-b41f-3b09fc9e8e9f,Were the animal experiments approved by an ethics review board?,extractive,text,2401.02564v2,11,1.0,1,1.0,"[('2401.02564v2', 11), ('2411.04694v1', 2), ('2407.09976v3', 25), ('2408.16245v3', 24), ('2406.06650v2', 13), ('2410.05401v2', 19), ('2409.02772v2', 6), ('2408.09344v2', 4), ('2412.08927v2', 6), ('2410.06580v3', 2)]"
b2,10,58b2b173-5678-468c-943c-f4c62ebae122,How is blood flow measured in vertebral arteries during cardiac cycles?,abstractive,text-image,2409.02476v2,5,0.5,1,0.6309297535714575,"[('2409.02476v2', 1), ('2409.02476v2', 5), ('2409.02476v2', 7), ('2409.02476v2', 3), ('2409.02476v2', 0), ('2409.02476v2', 8), ('2409.02476v2', 6), ('2409.02476v2', 10), ('2409.02476v2', 9), ('2412.12919v2', 10)]"
b2,10,57763a9d-ff2a-4501-8f2c-6c41218f8074,Is it possible to transfer pretrained 2D encoders directly to 3D volumes?,extractive,text,2407.14651v3,8,0.5,1,0.6309297535714575,"[('2407.14651v3', 10), ('2407.14651v3', 8), ('2407.14651v3', 12), ('2407.14651v3', 9), ('2409.09542v2', 4), ('2407.14651v3', 11), ('2411.18473v2', 2), ('2405.18213v3', 6), ('2406.03044v4', 8), ('2407.14651v3', 0)]"
b2,10,e5b01936-efd7-4ffb-b80c-b8eab5d65d04,Is there any difference in male coverage between both approaches?,extractive,text-table-image,2406.08366v2,4,0.0,0,0.0,"[('2406.12070v3', 28), ('2412.16320v3', 29), ('2409.13333v2', 14), ('2412.16320v3', 26), ('2409.13333v2', 16), ('2410.05401v2', 16), ('2412.18817v2', 5), ('2410.05401v2', 6), ('2410.05401v2', 7), ('2411.04694v1', 3)]"
b2,10,439a8de4-a2ad-4f4d-a809-9b15d46e17b0,What are some terms associated with the 'Unethical' category?,abstractive,text-table-image,2411.11853v3,23,0.125,1,0.31546487678572877,"[('2410.05401v2', 19), ('2408.11878v2', 13), ('2408.11878v2', 55), ('2407.16205v5', 30), ('2409.02772v2', 9), ('2406.01505v2', 17), ('2409.17266v2', 17), ('2411.11853v3', 23), ('2411.11853v3', 0), ('2411.04841v2', 11)]"
b2,10,369e2bcc-0011-4edc-900d-ed14c13d63f3,What are inner rates in the context of complex surface germs?,abstractive,text-image,2407.14265v2,5,0.3333333333333333,1,0.5,"[('2407.14265v2', 7), ('2407.14265v2', 9), ('2407.14265v2', 5), ('2407.14265v2', 8), ('2407.14265v2', 1), ('2407.14265v2', 0), ('2407.11758v1', 4), ('2407.14265v2', 6), ('2404.00822v2', 16), ('2404.00822v2', 15)]"
b2,10,559f01ff-7231-4156-a508-688e88c43846,What does the complex $\emptyset$ represent in a reaction network?,extractive,text,2408.09208v2,3,1.0,1,1.0,"[('2408.09208v2', 3), ('2412.15929v3', 1), ('2408.09208v2', 4), ('2403.16556v2', 0), ('2401.06987v2', 4), ('2401.06987v2', 1), ('2401.06987v2', 0), ('2407.11758v1', 9), ('2409.05827v1', 1), ('2401.06987v2', 12)]"
b2,10,623c0dca-45f6-4ebf-a83a-67f17b38e409,What is the purpose of using test-time instance optimization in image registration?,abstractive,text-image,2410.20812v3,5,0.3333333333333333,1,0.5,"[('2410.20812v3', 3), ('2410.20812v3', 11), ('2410.20812v3', 5), ('2411.08777v2', 2), ('2410.20812v3', 2), ('2410.20812v3', 12), ('2401.02564v2', 6), ('2410.20812v3', 0), ('2406.05131v2', 8), ('2411.08777v2', 21)]"
b2,10,5267504d-2609-4584-acf8-3c53a376561f,How is the pitch of a double-stranded helix calculated mathematically?,abstractive,text-image,2411.09216v2,22,1.0,1,1.0,"[('2411.09216v2', 22), ('2411.09216v2', 31), ('2411.09216v2', 26), ('2406.13839v2', 24), ('2406.13839v3', 24), ('2411.09216v2', 34), ('2411.09216v2', 33), ('2411.09216v2', 3), ('2412.15322v2', 27), ('2409.15621v2', 19)]"
b2,10,8793060c-94b5-4e60-a149-b53589410a4b,What is required to detect the winding of nodes in a nodal superconductor using STM?,extractive,text,2412.13042v2,12,1.0,1,1.0,"[('2412.13042v2', 12), ('2412.13042v2', 11), ('2412.13042v2', 4), ('2412.13042v2', 9), ('2412.00267v2', 8), ('2412.13042v2', 18), ('2412.13042v2', 22), ('2412.13042v2', 7), ('2412.13042v2', 6), ('2406.11917v2', 1)]"
b2,10,aa6f5909-42e7-4321-bee4-ce725f3aa7dd,What is the expected value of the adjusted OLS estimator?,extractive,text,2403.05373v2,18,0.5,1,0.6309297535714575,"[('2403.05373v2', 22), ('2403.05373v2', 18), ('2412.16320v3', 7), ('2412.00710v2', 61), ('2405.03910v2', 12), ('2405.03910v2', 11), ('2407.06387v3', 8), ('2404.14603v2', 28), ('2411.04321v1', 4), ('2402.04765v2', 21)]"
b2,10,b8e1ea4c-ce20-4bdf-a6eb-477c3a6bca48,What is the density of the Physics subject concept network?,extractive,text,2412.15929v3,8,1.0,1,1.0,"[('2412.15929v3', 8), ('2412.15929v3', 9), ('2412.15929v3', 11), ('2412.15929v3', 10), ('2412.15929v3', 13), ('2412.15929v3', 17), ('2412.15929v3', 16), ('2407.04465v2', 1), ('2412.15929v3', 18), ('2409.09862v3', 19)]"
b2,10,79c1d114-3236-4bcd-a4d9-04f5a443cec6,Does Atomas aim to improve efficiency in retrieval tasks?,extractive,text,2404.16880v3,8,1.0,1,1.0,"[('2404.16880v3', 8), ('2404.16880v3', 26), ('2404.16880v3', 7), ('2404.16880v3', 14), ('2404.16880v3', 15), ('2404.16880v3', 36), ('2404.16880v3', 33), ('2404.16880v3', 10), ('2404.16880v3', 3), ('2410.23841v2', 7)]"
b2,10,374e2097-4a45-4912-a7a5-4336e6aa3674,Should texts with step-by-step harmful actions be classified as safe if they include mitigation strategies?,extractive,text,2407.16205v5,29,0.25,1,0.43067655807339306,"[('2407.16205v5', 30), ('2407.16205v5', 33), ('2407.16205v5', 9), ('2407.16205v5', 29), ('2407.16205v5', 2), ('2407.16205v5', 43), ('2408.09093v3', 9), ('2407.16205v5', 27), ('2405.10089v2', 52), ('2407.16205v5', 17)]"
b2,10,974ac632-6615-4d2a-8bed-a55f44f298d7,How do diffusion models improve MRI reconstruction?,abstractive,text-image,2411.02951v2,1,0.0,0,0.0,"[('2411.02951v2', 0), ('2411.02951v2', 9), ('2408.06427v2', 4), ('2410.16290v4', 2), ('2411.06785v2', 3), ('2410.08709v3', 1), ('2411.02951v2', 2), ('2409.17550v3', 12), ('2403.06069v3', 3), ('2411.02951v2', 6)]"
b2,10,6c95f2a6-fb8f-49ed-a7e6-ed4e021cc6b6,Are places that are not clearly identified or controversial labeled as locations?,extractive,text,2406.13337v3,27,0.5,1,0.6309297535714575,"[('2402.14974v2', 8), ('2406.13337v3', 27), ('2402.14974v2', 11), ('2402.14974v2', 4), ('2406.13337v3', 18), ('2402.14974v2', 1), ('2404.09358v3', 0), ('2402.14974v2', 0), ('2402.14974v2', 2), ('2404.09796v2', 8)]"
b2,10,39d628cf-0e19-47f6-9aee-18365a195597,What is the purpose of the Unanimous Top Trading Cycles (UTTC) algorithm?,abstractive,text,2411.12860v4,9,1.0,1,1.0,"[('2411.12860v4', 9), ('2411.12860v4', 8), ('2401.16412v4', 4), ('2410.20476v2', 1), ('2410.20476v2', 2), ('2409.13674v3', 5), ('2404.00475v2', 19), ('2412.12495v1', 4), ('2411.12375v3', 1), ('2410.20476v2', 7)]"
b2,10,46b89ed8-328b-47e7-a5a8-cb8562122c9d,How do differentially private boxplots differ from traditional boxplots?,abstractive,text,2405.20415v3,1,0.0,0,0.0,"[('2405.20415v3', 19), ('2405.20415v3', 11), ('2405.20415v3', 3), ('2405.20415v3', 0), ('2405.20415v3', 9), ('2405.20415v3', 6), ('2405.20415v3', 18), ('2405.20415v3', 2), ('2405.20415v3', 7), ('2405.20415v3', 10)]"
b2,10,edbd8865-8977-48ac-99ef-6035a471a400,What role do visual cues play in scene-aware audio-visual speech enhancement?,abstractive,text-image,2411.07751v2,6,0.0,0,0.0,"[('2411.07751v2', 4), ('2411.07751v2', 0), ('2411.07751v2', 2), ('2411.07751v2', 13), ('2411.07751v2', 1), ('2404.18501v3', 12), ('2404.18501v3', 0), ('2406.08920v3', 5), ('2406.08920v3', 4), ('2406.08920v3', 8)]"
b2,10,71093e38-e304-47d2-9627-7527a9d5e9e5,How do cumulant-based conditions affect different types of volatility models?,abstractive,text,2401.03776v8,7,1.0,1,1.0,"[('2401.03776v8', 7), ('2401.03776v8', 0), ('2401.03345v2', 4), ('2411.05803v4', 5), ('2410.00908v2', 8), ('2402.15828v4', 1), ('2411.02804v1', 5), ('2401.03776v8', 14), ('2401.03345v2', 1), ('2401.03776v8', 15)]"
b2,10,7fbd729a-5e45-41ce-8c30-7c0b527a32c8,What is the significance of using a dominating pair of distributions in privacy accounting?,abstractive,text-image,2405.20769v2,8,1.0,1,1.0,"[('2405.20769v2', 8), ('2405.20769v2', 3), ('2408.14872v2', 15), ('2405.20769v2', 4), ('2405.20769v2', 9), ('2405.20415v3', 10), ('2405.20769v2', 5), ('2402.04840v3', 3), ('2405.20769v2', 0), ('2405.20769v2', 6)]"
b2,10,ddb62201-5994-47d3-b608-79ee9efd2189,What is the significance of $F_{6}$ in achieving high-fidelity simulations?,abstractive,text-table,2407.16566v5,12,0.0,0,0.0,"[('2412.20317v3', 14), ('2403.04635v2', 29), ('2405.20415v3', 20), ('2411.05659v3', 13), ('2404.06745v6', 1), ('2411.17899v1', 24), ('2412.09814v2', 25), ('2410.12036v2', 33), ('2407.07009v2', 24), ('2409.04439v3', 21)]"
b2,10,c77e5016-920e-4eeb-b8ed-2cc4befdb024,Are all machines observing tensors from different models in this homogeneous setting?,extractive,text,2405.11681v3,3,1.0,1,1.0,"[('2405.11681v3', 3), ('2405.11681v3', 7), ('2405.11681v3', 15), ('2405.11681v3', 2), ('2405.11681v3', 0), ('2405.11681v3', 8), ('2405.18220v2', 29), ('2410.00908v2', 0), ('2410.00908v2', 10), ('2405.11681v3', 5)]"
b2,10,f8ca8e45-3ee3-448d-aa95-4bc20f130b4e,Is the new definition of $\mathbb{B}$-space extended to the entire Euclidean vector space?,extractive,text,2401.07317v2,5,1.0,1,1.0,"[('2401.07317v2', 5), ('2410.10304v2', 4), ('2408.01242v3', 27), ('2407.18687v2', 1), ('2405.10089v2', 84), ('2401.07317v2', 16), ('2401.07317v2', 6), ('2405.07102v4', 11), ('2405.07102v3', 11), ('2403.13015v2', 9)]"
b2,10,7f2c5d19-0beb-4336-a1d9-9c3a05df693c,How does the contact Hofer norm relate to non-orderability in contact geometry?,abstractive,text,2411.19887v2,2,0.14285714285714285,1,0.3333333333333333,"[('2411.19887v2', 0), ('2411.19887v2', 1), ('2411.19887v2', 8), ('2411.19887v2', 6), ('2409.15621v2', 14), ('2409.15621v2', 5), ('2411.19887v2', 2), ('2409.15621v2', 13), ('2409.15621v2', 8), ('2409.15621v2', 1)]"
